t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
210.74,1.66497,-1.31093,-1.56526,1.84713,-0.0404162,-0.0719988,0.108829,0.131453
210.75,1.66457,-1.31165,-1.56417,1.84844,-0.0407088,-0.0718165,0.109014,0.131634
210.76,1.66416,-1.31237,-1.56307,1.84976,-0.0407029,-0.0721564,0.109757,0.131634
210.77,1.66375,-1.31309,-1.56197,1.85107,-0.0407533,-0.0720955,0.110006,0.13144
210.78,1.66334,-1.31381,-1.56087,1.85239,-0.0409946,-0.0720306,0.110328,0.131607
210.79,1.66293,-1.31453,-1.55976,1.8537,-0.0409643,-0.0720764,0.110684,0.131338
210.8,1.66252,-1.31525,-1.55865,1.85501,-0.0407924,-0.0718934,0.110684,0.13063
210.81,1.66212,-1.31597,-1.55754,1.85631,-0.0408635,-0.0717326,0.110811,0.130402
210.82,1.66171,-1.31669,-1.55643,1.85761,-0.0408132,-0.0716254,0.110958,0.129984
210.83,1.6613,-1.3174,-1.55532,1.85891,-0.040832,-0.0716466,0.1113,0.129792
210.84,1.66089,-1.31812,-1.55421,1.8602,-0.040646,-0.0714728,0.1113,0.129069
210.85,1.66049,-1.31883,-1.55309,1.86149,-0.04049,-0.0714123,0.111459,0.128488
210.86,1.66008,-1.31954,-1.55198,1.86277,-0.0404342,-0.0712865,0.111573,0.12805
210.87,1.65968,-1.32026,-1.55086,1.86404,-0.0403167,-0.0711158,0.1116,0.127464
210.88,1.65928,-1.32097,-1.54974,1.86531,-0.0403033,-0.0710847,0.111856,0.127177
210.89,1.65887,-1.32167,-1.54863,1.86658,-0.0405589,-0.0707712,0.111856,0.127194
210.9,1.65847,-1.32238,-1.5475,1.86786,-0.0407028,-0.0706302,0.112035,0.127124
210.91,1.65806,-1.32309,-1.54638,1.86912,-0.040724,-0.0705228,0.112204,0.126848
210.92,1.65765,-1.32379,-1.54526,1.87039,-0.040947,-0.0702713,0.112273,0.126848
210.93,1.65724,-1.32449,-1.54414,1.87166,-0.041046,-0.0700464,0.112321,0.126634
210.94,1.65683,-1.32519,-1.54301,1.87292,-0.0412491,-0.0697504,0.112321,0.126566
210.95,1.65641,-1.32588,-1.54189,1.87419,-0.0414939,-0.0694403,0.112321,0.126566
210.96,1.656,-1.32658,-1.54076,1.87545,-0.0413111,-0.0694724,0.112582,0.126009
210.97,1.65559,-1.32727,-1.53964,1.8767,-0.041117,-0.06919,0.112414,0.125211
210.98,1.65517,-1.32796,-1.53852,1.87795,-0.0412468,-0.0690153,0.112539,0.125095
210.99,1.65476,-1.32865,-1.53739,1.8792,-0.0412368,-0.0688826,0.112655,0.124748
211,1.65435,-1.32934,-1.53626,1.88045,-0.0414047,-0.0688634,0.113008,0.124812
211.01,1.65393,-1.33002,-1.53513,1.8817,-0.0416814,-0.0685467,0.113012,0.12487
211.02,1.65351,-1.3307,-1.534,1.88295,-0.0420842,-0.0683799,0.113281,0.125265
211.03,1.65309,-1.33139,-1.53286,1.8842,-0.0421682,-0.068248,0.113446,0.125093
211.04,1.65267,-1.33207,-1.53173,1.88545,-0.0420497,-0.0681407,0.113544,0.124563
211.05,1.65224,-1.33275,-1.53059,1.8867,-0.0424023,-0.0679693,0.113786,0.124861
211.06,1.65182,-1.33343,-1.52945,1.88794,-0.0421845,-0.068011,0.114038,0.124251
211.07,1.6514,-1.3341,-1.52831,1.88918,-0.0426269,-0.0676915,0.114124,0.124612
211.08,1.65097,-1.33478,-1.52716,1.89043,-0.0426841,-0.0675409,0.11425,0.124379
211.09,1.65054,-1.33545,-1.52602,1.89167,-0.0426344,-0.0674475,0.1144,0.123987
211.1,1.65011,-1.33613,-1.52487,1.89291,-0.0428832,-0.0672302,0.11453,0.124062
211.11,1.64968,-1.3368,-1.52373,1.89415,-0.0430767,-0.0669382,0.11453,0.123983
211.12,1.64925,-1.33746,-1.52258,1.89539,-0.0432652,-0.0667754,0.114706,0.123983
211.13,1.64882,-1.33813,-1.52143,1.89662,-0.0429639,-0.0667739,0.114853,0.123195
211.14,1.64839,-1.3388,-1.52028,1.89785,-0.0431396,-0.0666445,0.115067,0.123195
211.15,1.64796,-1.33946,-1.51914,1.89907,-0.0429469,-0.0659288,0.114276,0.122132
211.16,1.64753,-1.34012,-1.51799,1.9003,-0.0432524,-0.0659764,0.114802,0.122489
211.17,1.64709,-1.34077,-1.51684,1.90152,-0.0432679,-0.0657544,0.114802,0.122137
211.18,1.64666,-1.34143,-1.5157,1.90274,-0.0434978,-0.0654726,0.114831,0.122137
211.19,1.64623,-1.34208,-1.51455,1.90396,-0.0434285,-0.0652843,0.114831,0.121655
211.2,1.64579,-1.34273,-1.5134,1.90517,-0.0434402,-0.0652365,0.11507,0.121414
211.21,1.64536,-1.34338,-1.51225,1.90638,-0.0434737,-0.0648244,0.114809,0.120975
211.22,1.64492,-1.34403,-1.5111,1.90759,-0.0435061,-0.0648379,0.115143,0.120812
211.23,1.64449,-1.34468,-1.50994,1.9088,-0.0435244,-0.0647937,0.115389,0.120586
211.24,1.64405,-1.34533,-1.50879,1.91,-0.0435691,-0.0646122,0.115456,0.12032
211.25,1.64361,-1.34597,-1.50763,1.9112,-0.0435899,-0.0646223,0.11578,0.120134
211.26,1.64317,-1.34661,-1.50648,1.9124,-0.0439115,-0.064078,0.115487,0.120134
211.27,1.64273,-1.34725,-1.50532,1.9136,-0.0439871,-0.0639601,0.115661,0.119966
211.28,1.64229,-1.34789,-1.50416,1.9148,-0.0440938,-0.0638469,0.115858,0.119856
211.29,1.64185,-1.34853,-1.503,1.916,-0.0442402,-0.0635788,0.115858,0.11972
211.3,1.64141,-1.34916,-1.50184,1.91719,-0.0444148,-0.0634459,0.116066,0.11972
211.31,1.64096,-1.34979,-1.50068,1.91839,-0.0445959,-0.0631638,0.116066,0.119637
211.32,1.64052,-1.35043,-1.49952,1.91958,-0.0443385,-0.063359,0.116496,0.11907
211.33,1.64008,-1.35106,-1.49835,1.92077,-0.0442543,-0.0631849,0.116496,0.118582
211.34,1.63963,-1.35169,-1.49719,1.92195,-0.0443834,-0.0629573,0.116542,0.118442
211.35,1.63919,-1.35232,-1.49602,1.92313,-0.0443279,-0.0629978,0.116865,0.118141
211.36,1.63874,-1.35295,-1.49485,1.92431,-0.0444633,-0.0627943,0.116949,0.118028
211.37,1.6383,-1.35357,-1.49368,1.92549,-0.0444125,-0.0626092,0.116949,0.117596
211.38,1.63786,-1.3542,-1.49251,1.92666,-0.0444112,-0.0624049,0.116949,0.117242
211.39,1.63741,-1.35482,-1.49134,1.92783,-0.0443964,-0.0622528,0.117015,0.116896
211.4,1.63696,-1.35544,-1.49016,1.929,-0.0448183,-0.062146,0.117409,0.117353
211.41,1.63651,-1.35606,-1.48899,1.93018,-0.0449664,-0.0620879,0.117712,0.117353
211.42,1.63606,-1.35668,-1.48781,1.93135,-0.0450156,-0.0619248,0.117802,0.117113
211.43,1.63561,-1.3573,-1.48663,1.93252,-0.0452445,-0.0616243,0.117802,0.117108
211.44,1.63516,-1.35791,-1.48545,1.93368,-0.0449939,-0.0616221,0.117943,0.116439
211.45,1.63471,-1.35853,-1.48427,1.93485,-0.0450407,-0.0614953,0.118083,0.116219
211.46,1.63426,-1.35915,-1.48308,1.93601,-0.0449644,-0.0618352,0.11883,0.116063
211.47,1.63381,-1.35976,-1.48189,1.93716,-0.0449276,-0.0617158,0.11893,0.1157
211.48,1.63336,-1.36038,-1.4807,1.93832,-0.0451523,-0.0614176,0.11893,0.115691
211.49,1.63291,-1.36099,-1.47951,1.93948,-0.0451769,-0.0613556,0.119151,0.115471
211.5,1.63246,-1.3616,-1.47832,1.94063,-0.0452838,-0.0612266,0.119327,0.115355
211.51,1.632,-1.36221,-1.47712,1.94178,-0.0452776,-0.061221,0.119612,0.115115
211.52,1.63155,-1.36282,-1.47593,1.94293,-0.0454275,-0.0610047,0.119686,0.115024
211.53,1.63109,-1.36343,-1.47473,1.94408,-0.0454049,-0.0609473,0.119884,0.114724
211.54,1.63064,-1.36404,-1.47353,1.94522,-0.0454844,-0.0607121,0.119884,0.1145
211.55,1.63018,-1.36465,-1.47233,1.94637,-0.0456452,-0.0606316,0.120167,0.114507
211.56,1.62973,-1.36525,-1.47112,1.94751,-0.0458118,-0.0605221,0.120411,0.114507
211.57,1.62927,-1.36586,-1.46992,1.94865,-0.0458054,-0.0603925,0.120512,0.114195
211.58,1.62881,-1.36646,-1.46871,1.9498,-0.045933,-0.0604008,0.120908,0.114195
211.59,1.62835,-1.36707,-1.46749,1.95094,-0.0460025,-0.0605112,0.121419,0.114152
211.6,1.62789,-1.36767,-1.46628,1.95207,-0.0458879,-0.0603617,0.121419,0.113641
211.61,1.62743,-1.36827,-1.46507,1.95321,-0.0459745,-0.0601237,0.121419,0.113428
211.62,1.62697,-1.36887,-1.46385,1.95434,-0.0460118,-0.0601757,0.121822,0.113296
211.63,1.62651,-1.36947,-1.46263,1.95547,-0.0457453,-0.060203,0.121982,0.112626
211.64,1.62605,-1.37007,-1.46141,1.95659,-0.0457592,-0.0600043,0.12199,0.112312
211.65,1.6256,-1.37067,-1.46019,1.95771,-0.0458013,-0.0599557,0.122243,0.112132
211.66,1.62514,-1.37127,-1.45896,1.95883,-0.0458955,-0.0597926,0.122358,0.111978
211.67,1.62468,-1.37187,-1.45774,1.95995,-0.0458703,-0.0596973,0.122494,0.111656
211.68,1.62422,-1.37247,-1.45651,1.96107,-0.0460173,-0.0596931,0.122887,0.111681
211.69,1.62376,-1.37306,-1.45528,1.96218,-0.046014,-0.0594984,0.122887,0.111342
211.7,1.6233,-1.37366,-1.45405,1.96329,-0.0460812,-0.0593992,0.123081,0.111178
211.71,1.62284,-1.37425,-1.45282,1.9644,-0.0460675,-0.0592104,0.123081,0.110826
211.72,1.62237,-1.37484,-1.45159,1.96551,-0.0462867,-0.0589372,0.123115,0.110826
211.73,1.62191,-1.37542,-1.45035,1.96662,-0.0464712,-0.0587722,0.123291,0.110826
211.74,1.62144,-1.37601,-1.44912,1.96772,-0.0465959,-0.0585097,0.123275,0.110671
211.75,1.62098,-1.37659,-1.44789,1.96883,-0.0466519,-0.0584378,0.123502,0.110504
211.76,1.62051,-1.37718,-1.44665,1.96993,-0.0468132,-0.0583069,0.123715,0.110483
211.77,1.62004,-1.37776,-1.44541,1.97103,-0.0468398,-0.0581008,0.123715,0.110193
211.78,1.61957,-1.37834,-1.44417,1.97214,-0.0469809,-0.0580237,0.123997,0.110167
211.79,1.6191,-1.37892,-1.44293,1.97323,-0.0468419,-0.0579403,0.124065,0.109664
211.8,1.61863,-1.3795,-1.44169,1.97433,-0.0470238,-0.0578106,0.124295,0.109678
211.81,1.61816,-1.38007,-1.44044,1.97542,-0.0470523,-0.0577185,0.124472,0.109454
211.82,1.61769,-1.38065,-1.4392,1.97652,-0.0473094,-0.0576162,0.124801,0.109609
211.83,1.61722,-1.38122,-1.43795,1.97761,-0.0471468,-0.0574651,0.124745,0.109032
211.84,1.61674,-1.3818,-1.4367,1.9787,-0.0473114,-0.0573641,0.125008,0.109032
211.85,1.61627,-1.38237,-1.43544,1.97979,-0.0474948,-0.0572777,0.12531,0.109071
211.86,1.61579,-1.38295,-1.43418,1.98089,-0.0481354,-0.0575151,0.126464,0.11004
211.87,1.61531,-1.38352,-1.43291,1.98199,-0.0481425,-0.0574905,0.126737,0.109811
211.88,1.61482,-1.38409,-1.43164,1.98309,-0.0481455,-0.0574352,0.126958,0.109559
211.89,1.61435,-1.38467,-1.43037,1.98418,-0.0478858,-0.0576167,0.127351,0.10899
211.9,1.61387,-1.38525,-1.42909,1.98526,-0.0477849,-0.0577152,0.127733,0.108643
211.91,1.61339,-1.38582,-1.42781,1.98635,-0.0479035,-0.0576468,0.128022,0.108577
211.92,1.61291,-1.3864,-1.42652,1.98744,-0.0482441,-0.0577941,0.128824,0.108987
211.93,1.61242,-1.38698,-1.42524,1.98852,-0.0482213,-0.0576099,0.128824,0.108626
211.94,1.61194,-1.38755,-1.42394,1.98961,-0.0482611,-0.0576009,0.129149,0.108457
211.95,1.61146,-1.38813,-1.42265,1.99069,-0.0482371,-0.0574183,0.129149,0.108096
211.96,1.61098,-1.3887,-1.42136,1.99176,-0.0477834,-0.0575173,0.129256,0.107165
211.97,1.6105,-1.38928,-1.42006,1.99283,-0.0479446,-0.0574124,0.129522,0.107151
211.98,1.61002,-1.38985,-1.41877,1.9939,-0.0480046,-0.0572868,0.129675,0.106959
211.99,1.60954,-1.39042,-1.41747,1.99497,-0.0480666,-0.0571583,0.129825,0.106769
212,1.60906,-1.39099,-1.41617,1.99604,-0.0482968,-0.0568516,0.129825,0.106769
212.01,1.60857,-1.39156,-1.41487,1.9971,-0.0483269,-0.0568194,0.130104,0.106573
212.02,1.60809,-1.39213,-1.41356,1.99817,-0.048429,-0.0568633,0.130563,0.106533
212.03,1.6076,-1.39269,-1.41226,1.99923,-0.0486599,-0.0565552,0.130563,0.106533
212.04,1.60712,-1.39326,-1.41095,2.00029,-0.0483923,-0.0564998,0.130563,0.105839
212.05,1.60664,-1.39382,-1.40965,2.00135,-0.0483993,-0.0561748,0.130351,0.105468
212.06,1.60616,-1.39438,-1.40835,2.00239,-0.0480507,-0.0558375,0.129824,0.104514
212.07,1.60567,-1.39494,-1.40705,2.00344,-0.0481891,-0.0558037,0.130184,0.104498
212.08,1.60519,-1.39549,-1.40574,2.00448,-0.0483331,-0.0557852,0.130575,0.104498
212.09,1.60471,-1.39605,-1.40444,2.00552,-0.0479917,-0.055872,0.130733,0.103759
212.1,1.60423,-1.39661,-1.40313,2.00655,-0.0479535,-0.0558911,0.131033,0.103481
212.11,1.60375,-1.39717,-1.40181,2.00759,-0.0479658,-0.0558544,0.131284,0.103259
212.12,1.60327,-1.39773,-1.4005,2.00862,-0.048147,-0.0555768,0.131285,0.103199
212.13,1.60279,-1.39828,-1.39918,2.00965,-0.0481652,-0.0555697,0.13159,0.103
212.14,1.60231,-1.39884,-1.39787,2.01067,-0.0481109,-0.0554138,0.13159,0.102616
212.15,1.60183,-1.39939,-1.39655,2.0117,-0.0480821,-0.0554052,0.131851,0.102341
212.16,1.60134,-1.39994,-1.39523,2.01272,-0.0481794,-0.0553184,0.132092,0.102234
212.17,1.60086,-1.4005,-1.39391,2.01374,-0.0482031,-0.0552633,0.132322,0.102022
212.18,1.60038,-1.40105,-1.39258,2.01476,-0.0482604,-0.0552296,0.132616,0.101874
212.19,1.5999,-1.4016,-1.39125,2.01578,-0.0482969,-0.0551272,0.13278,0.101662
212.2,1.59941,-1.40215,-1.38992,2.01679,-0.048352,-0.055292,0.1334,0.101598
212.21,1.59893,-1.4027,-1.38858,2.01781,-0.0484167,-0.0551998,0.133606,0.101434
212.22,1.59845,-1.40326,-1.38725,2.01882,-0.0482512,-0.0551501,0.133681,0.100922
212.23,1.59796,-1.40381,-1.38591,2.01983,-0.0484356,-0.0550692,0.13401,0.100955
212.24,1.59748,-1.40436,-1.38456,2.02083,-0.0482976,-0.0552577,0.134502,0.100591
212.25,1.597,-1.40491,-1.38321,2.02184,-0.0483451,-0.0552428,0.134821,0.100433
212.26,1.59651,-1.40546,-1.38186,2.02284,-0.0483414,-0.0551417,0.134952,0.100157
212.27,1.59603,-1.40601,-1.38051,2.02384,-0.0483675,-0.0550323,0.135095,0.099925
212.28,1.59554,-1.40656,-1.37916,2.02484,-0.0485921,-0.0547303,0.135095,0.099925
212.29,1.59506,-1.40711,-1.37781,2.02583,-0.048295,-0.0546139,0.134935,0.0991804
212.3,1.59458,-1.40765,-1.37646,2.02682,-0.0482979,-0.0544333,0.134935,0.0988842
212.31,1.59409,-1.40819,-1.37511,2.0278,-0.0482078,-0.0543715,0.135048,0.0984924
212.32,1.59361,-1.40874,-1.37376,2.02878,-0.0481148,-0.0543573,0.135237,0.0981166
212.33,1.59313,-1.40928,-1.37241,2.02976,-0.0479359,-0.0541896,0.135088,0.0975429
212.34,1.59265,-1.40982,-1.37106,2.03073,-0.0479328,-0.0541361,0.135291,0.0972939
212.35,1.59217,-1.41036,-1.3697,2.0317,-0.0479885,-0.0539101,0.135256,0.0970662
212.36,1.59169,-1.4109,-1.36835,2.03267,-0.0480908,-0.0535915,0.135108,0.0968746
212.37,1.59121,-1.41143,-1.36699,2.03364,-0.0481673,-0.053715,0.135682,0.0968233
212.38,1.59073,-1.41197,-1.36564,2.0346,-0.0481608,-0.0535992,0.135775,0.0965445
212.39,1.59025,-1.4125,-1.36428,2.03557,-0.0483567,-0.0533919,0.135902,0.0965445
212.4,1.58977,-1.41303,-1.36293,2.03653,-0.0481235,-0.0527006,0.134805,0.0956845
212.41,1.58928,-1.41356,-1.36158,2.03748,-0.0482102,-0.0528954,0.135508,0.0956784
212.42,1.5888,-1.41409,-1.36022,2.03844,-0.0483605,-0.0528612,0.135884,0.0956784
212.43,1.58832,-1.41462,-1.35886,2.03939,-0.0481765,-0.0527259,0.135771,0.0951205
212.44,1.58784,-1.41514,-1.3575,2.04034,-0.0482436,-0.0526106,0.135929,0.0949604
212.45,1.58735,-1.41567,-1.35614,2.04129,-0.0482926,-0.0526425,0.136322,0.0948295
212.46,1.58687,-1.41619,-1.35477,2.04224,-0.048368,-0.0524297,0.136322,0.094644
212.47,1.58638,-1.41672,-1.3534,2.04318,-0.048513,-0.0524858,0.136849,0.0946696
212.48,1.5859,-1.41724,-1.35203,2.04413,-0.0485104,-0.0523745,0.136948,0.0944029
212.49,1.58541,-1.41776,-1.35067,2.04507,-0.0484694,-0.0522275,0.136948,0.0940644
212.5,1.58493,-1.41829,-1.34929,2.046,-0.0481537,-0.0524818,0.137369,0.0934577
212.51,1.58445,-1.41881,-1.34792,2.04693,-0.0482415,-0.0523613,0.137537,0.0933276
212.52,1.58397,-1.41934,-1.34653,2.04787,-0.0484717,-0.0526007,0.138467,0.0935491
212.53,1.58348,-1.41986,-1.34515,2.0488,-0.0484312,-0.0524304,0.138426,0.0932027
212.54,1.583,-1.42038,-1.34376,2.04973,-0.048491,-0.052214,0.138403,0.092993
212.55,1.58251,-1.4209,-1.34238,2.05066,-0.0482649,-0.0520107,0.138119,0.0923543
212.56,1.58203,-1.42142,-1.341,2.05158,-0.0484635,-0.0517296,0.138119,0.0923348
212.57,1.58155,-1.42194,-1.33962,2.0525,-0.0484154,-0.0515906,0.138119,0.091993
212.58,1.58106,-1.42245,-1.33824,2.05342,-0.048431,-0.0515108,0.138284,0.09177
212.59,1.58057,-1.42296,-1.33685,2.05433,-0.0486435,-0.0512222,0.138284,0.09177
212.6,1.58009,-1.42348,-1.33547,2.05525,-0.0485893,-0.0512269,0.138526,0.0914722
212.61,1.5796,-1.42399,-1.33408,2.05616,-0.0485888,-0.0511019,0.138596,0.0912095
212.62,1.57912,-1.4245,-1.3327,2.05707,-0.048523,-0.0509533,0.138557,0.0908408
212.63,1.57863,-1.42501,-1.33131,2.05797,-0.0484211,-0.0508489,0.138557,0.0904346
212.64,1.57815,-1.42551,-1.32992,2.05888,-0.0484295,-0.0507757,0.138723,0.0902059
212.65,1.57767,-1.42602,-1.32853,2.05977,-0.0483751,-0.050771,0.138944,0.0899068
212.66,1.57718,-1.42653,-1.32715,2.06067,-0.0483679,-0.0506129,0.138944,0.0896261
212.67,1.5767,-1.42703,-1.32575,2.06157,-0.048458,-0.0506204,0.139335,0.089548
212.68,1.57621,-1.42754,-1.32436,2.06246,-0.0484175,-0.0504756,0.139323,0.0892226
212.69,1.57573,-1.42804,-1.32297,2.06335,-0.0483114,-0.0502991,0.139185,0.0887899
212.7,1.57525,-1.42854,-1.32157,2.06423,-0.0481661,-0.0503346,0.139379,0.0883714
212.71,1.57476,-1.42905,-1.32018,2.06511,-0.0483611,-0.0501075,0.139463,0.0883714
212.72,1.57428,-1.42955,-1.31878,2.066,-0.0483645,-0.049946,0.139463,0.0881091
212.73,1.5738,-1.43004,-1.31739,2.06687,-0.0483702,-0.0499052,0.139679,0.0878906
212.74,1.57332,-1.43054,-1.31599,2.06775,-0.0481205,-0.0498957,0.139679,0.0873047
212.75,1.57283,-1.43104,-1.31459,2.06862,-0.0483261,-0.0496153,0.139679,0.0873047
212.76,1.57235,-1.43154,-1.3132,2.06949,-0.0482816,-0.0495856,0.139858,0.0870169
212.77,1.57187,-1.43203,-1.31179,2.07036,-0.0483887,-0.0496763,0.140414,0.0869912
212.78,1.57138,-1.43253,-1.31038,2.07123,-0.0485351,-0.0496718,0.140844,0.0869912
212.79,1.57089,-1.43302,-1.30898,2.0721,-0.048569,-0.0494284,0.140728,0.0867498
212.8,1.57041,-1.43351,-1.30757,2.07296,-0.0487109,-0.0491646,0.14069,0.0866613
212.81,1.56992,-1.434,-1.30616,2.07383,-0.0487941,-0.0489573,0.14069,0.086505
212.82,1.56943,-1.43449,-1.30475,2.07469,-0.0487799,-0.0489377,0.14092,0.0862651
212.83,1.56894,-1.43498,-1.30334,2.07555,-0.0489484,-0.0488314,0.141194,0.0862651
212.84,1.56846,-1.43548,-1.30192,2.07641,-0.0482723,-0.0495904,0.142099,0.0852983
212.85,1.56797,-1.43597,-1.30049,2.07726,-0.048542,-0.0496763,0.14283,0.0855022
212.86,1.56749,-1.43647,-1.29906,2.07812,-0.0486023,-0.0496233,0.143083,0.085358
212.87,1.567,-1.43697,-1.29763,2.07897,-0.0486252,-0.0496,0.143348,0.0851679
212.88,1.56652,-1.43746,-1.29619,2.07982,-0.0485598,-0.0494362,0.143263,0.0848084
212.89,1.56603,-1.43795,-1.29476,2.08066,-0.0486275,-0.049239,0.143263,0.0846327
212.9,1.56555,-1.43845,-1.29333,2.0815,-0.0480742,-0.0492705,0.142983,0.0836283
212.91,1.56507,-1.43894,-1.2919,2.08233,-0.0481015,-0.0491799,0.143127,0.0834284
212.92,1.56459,-1.43943,-1.29047,2.08317,-0.0482259,-0.0491509,0.143491,0.0833858
212.93,1.5641,-1.43992,-1.28903,2.084,-0.0484501,-0.0489931,0.143734,0.0834491
212.94,1.56361,-1.44041,-1.28759,2.08484,-0.0487093,-0.0486791,0.143734,0.0835175
212.95,1.56313,-1.44089,-1.28615,2.08566,-0.0483467,-0.0487513,0.143734,0.0828046
212.96,1.56265,-1.44138,-1.28471,2.08649,-0.0483688,-0.0487635,0.144059,0.0826265
212.97,1.56216,-1.44187,-1.28327,2.08731,-0.0483983,-0.0486769,0.144211,0.0824311
212.98,1.56168,-1.44235,-1.28183,2.08814,-0.0485808,-0.0485074,0.144387,0.0824311
212.99,1.56119,-1.44284,-1.28038,2.08897,-0.0489712,-0.0481859,0.144524,0.0826851
213,1.5607,-1.44332,-1.27893,2.08979,-0.0490276,-0.0481816,0.144859,0.0825496
213.01,1.56021,-1.4438,-1.27748,2.09061,-0.0489966,-0.048155,0.145054,0.0822838
213.02,1.55972,-1.44428,-1.27603,2.09144,-0.0491297,-0.0482542,0.14567,0.0822838
213.03,1.55923,-1.44476,-1.27457,2.09226,-0.0491127,-0.0482324,0.14589,0.082038
213.04,1.55873,-1.44524,-1.27311,2.09308,-0.0493204,-0.0479383,0.145871,0.082038
213.05,1.55824,-1.44572,-1.27165,2.0939,-0.0492683,-0.0479946,0.146194,0.0817634
213.06,1.55775,-1.4462,-1.27018,2.09471,-0.0491688,-0.0479059,0.146194,0.0813845
213.07,1.55725,-1.44668,-1.26872,2.09552,-0.0493452,-0.0477801,0.146448,0.0813845
213.08,1.55676,-1.44716,-1.26725,2.09633,-0.0493386,-0.0477449,0.146655,0.0811504
213.09,1.55627,-1.44763,-1.26579,2.09714,-0.0492834,-0.0476746,0.146739,0.0808395
213.1,1.55578,-1.44811,-1.26432,2.09795,-0.0492661,-0.0476866,0.147019,0.0806025
213.11,1.55528,-1.44859,-1.26284,2.09875,-0.0493392,-0.0476652,0.147346,0.0804835
213.12,1.55479,-1.44906,-1.26137,2.09956,-0.0495419,-0.0473955,0.147365,0.0804835
213.13,1.55429,-1.44954,-1.25989,2.10036,-0.0495444,-0.0473769,0.147613,0.0802662
213.14,1.5538,-1.45001,-1.25842,2.10116,-0.0495274,-0.0472379,0.147613,0.0799928
213.15,1.5533,-1.45048,-1.25694,2.10196,-0.04969,-0.0471982,0.148013,0.0799928
213.16,1.5528,-1.45095,-1.25545,2.10276,-0.0498106,-0.0470409,0.148145,0.0799058
213.17,1.5523,-1.45142,-1.25397,2.10356,-0.0500272,-0.0466883,0.148028,0.0799058
213.18,1.5518,-1.45188,-1.25249,2.10436,-0.0501482,-0.0467708,0.148609,0.0798753
213.19,1.5513,-1.45235,-1.251,2.10516,-0.0502085,-0.0467252,0.148878,0.0797301
213.2,1.55079,-1.45282,-1.24951,2.10595,-0.0504139,-0.0464415,0.148878,0.0797301
213.21,1.55029,-1.45328,-1.24802,2.10675,-0.0504122,-0.0462461,0.14879,0.079466
213.22,1.54978,-1.45374,-1.24653,2.10754,-0.0503739,-0.0461219,0.14879,0.0791687
213.23,1.54928,-1.4542,-1.24505,2.10833,-0.050514,-0.0458816,0.14879,0.0790906
213.24,1.54877,-1.45465,-1.24356,2.10912,-0.0506857,-0.0456205,0.14879,0.0790515
213.25,1.54826,-1.45511,-1.24207,2.10991,-0.0508135,-0.045554,0.149103,0.0789949
213.26,1.54776,-1.45557,-1.24058,2.1107,-0.0506939,-0.0454843,0.149103,0.0786003
213.27,1.54725,-1.45602,-1.23908,2.11148,-0.0507124,-0.045484,0.149405,0.0784091
213.28,1.54674,-1.45648,-1.23758,2.11227,-0.050906,-0.0454953,0.149948,0.0784575
213.29,1.54623,-1.45693,-1.23608,2.11305,-0.0510831,-0.0453898,0.150251,0.0784575
213.3,1.54572,-1.45738,-1.23458,2.11383,-0.051019,-0.0452839,0.150251,0.0781308
213.31,1.54521,-1.45783,-1.23307,2.11461,-0.0510633,-0.045181,0.150392,0.0779519
213.32,1.5447,-1.45829,-1.23157,2.11538,-0.0506535,-0.0455284,0.150814,0.077252
213.33,1.5442,-1.45874,-1.23006,2.11615,-0.0507117,-0.0452189,0.150578,0.0770512
213.34,1.54369,-1.45919,-1.22856,2.11692,-0.0509201,-0.0448981,0.15051,0.0770512
213.35,1.54318,-1.45964,-1.22705,2.11769,-0.0510143,-0.0448067,0.150733,0.0769432
213.36,1.54266,-1.46008,-1.22554,2.11846,-0.0512168,-0.0445254,0.150733,0.0769432
213.37,1.54215,-1.46053,-1.22403,2.11923,-0.0512878,-0.0443145,0.1507,0.0767812
213.38,1.54164,-1.46097,-1.22252,2.12,-0.0512539,-0.0443177,0.15094,0.0765204
213.39,1.54113,-1.46142,-1.22101,2.12075,-0.0506883,-0.0449636,0.151726,0.0756714
213.4,1.54062,-1.46187,-1.21949,2.12151,-0.0507588,-0.0448931,0.151959,0.0755353
213.41,1.54012,-1.46232,-1.21797,2.12226,-0.0508001,-0.0447661,0.152045,0.0753501
213.42,1.53961,-1.46276,-1.21645,2.12301,-0.0507224,-0.044741,0.152172,0.075026
213.43,1.5391,-1.46321,-1.21492,2.12376,-0.0507963,-0.04488,0.152811,0.0749316
213.44,1.53859,-1.46366,-1.21338,2.12451,-0.0509192,-0.0448785,0.153246,0.0748755
213.45,1.53808,-1.46411,-1.21185,2.12526,-0.0509408,-0.0447817,0.153364,0.0746687
213.46,1.53757,-1.46455,-1.21032,2.126,-0.0511774,-0.0445782,0.15356,0.0747265
213.47,1.53706,-1.465,-1.20878,2.12675,-0.0511398,-0.0444601,0.15356,0.0744384
213.48,1.53655,-1.46544,-1.20724,2.12749,-0.0510619,-0.0443702,0.15356,0.0741031
213.49,1.53604,-1.46589,-1.2057,2.12823,-0.0511759,-0.0443905,0.154026,0.0740375
213.5,1.53553,-1.46633,-1.20416,2.12897,-0.0511036,-0.0442974,0.154026,0.0737094
213.51,1.53502,-1.46677,-1.20262,2.1297,-0.0511008,-0.0441572,0.154026,0.0734652
